    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
  140      1.2790      1.8830      1.5988      0.0439       5      0.5149
  141      1.2790      4.0858      4.7253      0.0439       8      0.5149
  142      1.2790      4.0858      3.8015      0.0439       8      0.5149
  143      1.2080      4.1923      4.7253      0.0577       8      0.5136
  144      1.2080      4.1923      3.8015      0.0577       8      0.5136
  145      1.1369      4.2634      4.6897      0.0633       8      0.5124
  146      1.1369      4.2634      3.8371      0.0633       8      0.5124
  147      1.2080      4.3345      4.7253      0.0507       8      0.5136
  148      1.2080      4.3345      3.8015      0.0507       8      0.5136
  149      1.2790      4.4410      4.7253      0.0439       8      0.5149
  150      1.2790      4.4410      3.8015      0.0439       8      0.5149
  151      1.2435      0.9593      1.2790      0.0439       5      0.5149
  152      1.2790      0.9593      1.5988      0.0439       5      0.5149
  153      1.3501      4.7253      4.0502      0.0606       8      0.5136
  154      1.3501      4.7253      4.4766      0.0606       8      0.5136
  155      1.3501      1.2080      1.8830      0.0606       5      0.5136
  156      1.3501      1.2080      0.9593      0.0606       5      0.5136
  157      1.3501      1.6343      1.8830      0.0606       5      0.5136
  158      1.3501      1.6343      0.9593      0.0606       5      0.5136
  159      1.3501      3.8015      4.0502      0.0606       8      0.5136
  160      1.3501      3.8015      4.4766      0.0606       8      0.5136
  161      1.3501      1.8830      1.2080      0.0507       5      0.5136
  162      1.3501      1.8830      1.6343      0.0577       5      0.5136
  163      1.3501      4.0502      4.7253      0.0507       8      0.5136
  164      1.3501      4.0502      3.8015      0.0507       8      0.5136
  165      1.3501      4.4766      4.7253      0.0507       8      0.5136
  166      1.3501      4.4766      3.8015      0.0507       8      0.5136
  167      1.3501      0.9593      1.2080      0.0577       5      0.5136
  168      1.3501      0.9593      1.6343      0.0577       5      0.5136
  169      1.3145      4.7608      4.3345      0.1090       8      0.5136
  170      1.3145      1.4922      1.9185      0.0825       5      0.5136
  171      1.3145      1.4922      0.9237      0.1090       5      0.5136
  172      1.3145      3.7660      4.3345      0.1090       8      0.5136
  173      1.3501      1.9185      1.5277      0.0825       5      0.5136
  174      1.3501      4.3700      4.7608      0.0610       8      0.5136
  175      1.3501      4.3700      3.7660      0.0610       8      0.5136
  176      1.3501      0.9237      1.5277      0.1090       5      0.5136
  177      1.3145      4.7608      4.1923      0.0825       8      0.5136
  178      1.3145      1.3501      1.9185      0.1090       5      0.5136
  179      1.3145      1.3501      0.9237      0.0825       5      0.5136
  180      1.3145      3.7660      4.1923      0.0825       8      0.5136
  181      1.3501      1.9185      1.3145      0.0610       5      0.5136
  182      1.3501      4.1568      4.7608      0.0825       8      0.5136
  183      1.3501      4.1568      3.7660      0.0825       8      0.5136
  184      1.3145      0.9237      1.3501      0.0825       5      0.5136
  185      1.4211      1.1369      0.9948      0.0888       5      0.5124
  186      1.4211      1.1369      1.8475      0.0888       5      0.5124
  187      1.4211      1.7054      0.9948      0.0888       5      0.5124
  188      1.4211      1.7054      1.8475      0.0888       5      0.5124
  189      1.4211      1.8475      1.1369      0.0633       5      0.5124
  190      1.4211      1.8475      1.7054      0.0633       5      0.5124
  191      1.4211      3.9792      4.6897      0.0633       8      0.5124
  192      1.4211      3.9792      3.8371      0.0633       8      0.5124
  193      1.4211      4.5476      4.6897      0.0633       8      0.5124
  194      1.4211      4.5476      3.8371      0.0633       8      0.5124
  195      1.4211      0.9948      1.1369      0.0633       5      0.5124
  196      1.4211      0.9948      1.7054      0.0633       5      0.5124
  197      1.5277      1.9185      1.3501      0.0825       5      0.5136
  198      1.4922      1.9185      1.5277      0.1090       5      0.5136
  199      1.4922      4.1568      4.7608      0.1090       8      0.5136
  200      1.4922      4.1568      3.7660      0.1090       8      0.5136
  201      1.5277      4.3345      4.7608      0.0825       8      0.5136
  202      1.5277      4.3345      3.7660      0.0825       8      0.5136
  203      1.4922      1.8830      1.2080      0.0587       5      0.5136
  204      1.4922      4.0502      4.7253      0.0577       8      0.5136
  205      1.4922      4.0502      3.8015      0.0577       8      0.5136
  206      1.4922      4.4766      4.7253      0.0577       8      0.5136
  207      1.4922      4.4766      3.8015      0.0583       8      0.5136
  208      1.8475      4.2634      4.5476      0.0902       8      0.5124
  209      1.4922      0.9237      1.5277      0.0825       5      0.5136
  210      1.4922      0.9593      1.2080      0.0507       5      0.5136
  211      1.5277      0.9237      1.3501      0.0610       5      0.5136
  212      1.4922      0.9593      1.6343      0.0507       5      0.5136
  213      1.4922      1.2080      0.9593      0.0536       5      0.5136
  214      1.4922      1.2080      1.8830      0.0536       5      0.5136
  215      1.4922      1.3145      0.9237      0.0610       5      0.5136
  216      1.4922      1.3145      1.9185      0.0825       5      0.5136
  217      1.5988      0.9593      1.2790      0.0439       5      0.5149
  218      1.5632      0.9593      1.5988      0.0439       5      0.5149
  219      1.6343      0.9593      1.4922      0.0577       5      0.5136
  220      1.5988      1.2790      0.9593      0.0439       5      0.5149
  221      1.7409      1.1369      1.1369      0.0376       5      0.5136
  222      1.8475      1.1369      1.4211      0.0895       5      0.5124
  223      1.7054      1.1369      1.7409      0.0376       5      0.5136
  224      1.4922      1.5277      0.9237      0.0825       5      0.5136
  225      1.6343      1.4922      0.9593      0.0577       5      0.5136
  226      1.8475      1.4211      1.1369      0.0888       5      0.5124
  227      1.9185      1.3501      1.5277      0.1090       5      0.5136
  228      1.7054      1.4211      1.8475      0.0888       5      0.5124
  229      1.6343      1.3501      1.8830      0.0606       5      0.5136
  230      1.5632      1.5988      0.9593      0.0439       5      0.5149
  231      1.7054      1.7409      1.1369      0.0376       5      0.5136
  232      1.8475      1.7054      1.4211      0.0888       5      0.5124
  233      1.7054      1.7054      1.7409      0.0376       5      0.5136
  234      1.4922      1.5277      1.9185      0.0610       5      0.5136
  235      1.4922      1.6343      0.9593      0.0525       5      0.5136
  236      1.6343      1.8830      1.4922      0.0587       5      0.5136
  237      1.4922      1.6343      1.8830      0.0536       5      0.5136
  238      1.4922      1.8830      1.6343      0.0507       5      0.5136
  239      1.4922      3.7660      4.3700      0.0825       8      0.5136
  240      1.4922      3.7660      4.1568      0.0610       8      0.5136
  241      1.4922      3.8015      4.0502      0.0536       8      0.5136
  242      1.4922      3.8015      4.4766      0.0536       8      0.5136
  243      1.5632      3.8015      4.0858      0.0439       8      0.5149
  244      1.5632      3.8015      4.4410      0.0439       8      0.5149
  245      1.6343      3.8015      4.3345      0.0577       8      0.5136
  246      1.5632      4.0858      3.8015      0.0439       8      0.5149
  247      1.7409      3.9792      3.9792      0.0376       8      0.5136
  248      1.8475      3.9792      4.2634      0.0888       8      0.5124
  249      1.7409      3.9792      4.5476      0.0376       8      0.5136
  250      1.6343      4.1923      3.8015      0.0577       8      0.5136
  251      1.8475      4.2634      3.9792      0.0902       8      0.5124
  252      1.9185      4.1568      4.3345      0.1090       8      0.5136
  253      1.6343      4.1923      4.7253      0.0577       8      0.5136
  254      1.5632      4.4410      3.8015      0.0439       8      0.5149
  255      1.7054      4.5476      3.9436      0.0376       8      0.5136
  256      1.8475      4.5476      4.2634      0.0888       8      0.5124
  257      1.7409      4.5476      4.5476      0.0376       8      0.5136
  258      1.4922      4.7253      4.0502      0.0530       8      0.5136
  259      1.4922      4.7608      4.1568      0.0825       8      0.5136
  260      1.6343      4.7253      4.1923      0.0577       8      0.5136
  261      1.4922      4.7608      4.3700      0.0610       8      0.5136
  262      1.4922      4.7253      4.4766      0.0536       8      0.5136
  263      1.6343      0.9593      1.3501      0.0507       5      0.5136
  264      1.7054      0.9948      1.4211      0.0633       5      0.5124
  265      1.5632      1.2435      1.8830      0.0439       5      0.5149
  266      1.8830      1.2080      1.3501      0.0536       5      0.5136
  267      1.8830      1.2080      1.4922      0.0606       5      0.5136
  268      1.6343      1.3501      0.9593      0.0507       5      0.5136
  269      1.8830      1.3501      1.2080      0.0536       5      0.5136
  270      1.9185      1.3145      1.3501      0.0825       5      0.5136
  271      1.7054      1.4211      0.9948      0.0633       5      0.5124
  272      1.8830      1.4922      1.2080      0.0606       5      0.5136
  273      1.8830      1.3501      1.6343      0.0577       5      0.5136
  274      1.9185      1.5277      1.3501      0.0610       5      0.5136
  275      1.8830      1.6343      1.4922      0.0596       5      0.5136
  276      1.9185      1.4922      1.5277      0.0825       5      0.5136
  277      1.6343      1.4922      1.8830      0.0536       5      0.5136
  278      1.8830      1.6343      1.3501      0.0530       5      0.5136
  279      1.5632      1.5988      1.8830      0.0439       5      0.5149
  280      1.5632      1.8830      1.2435      0.0439       5      0.5149
  281      1.6343      1.8830      1.3501      0.0513       5      0.5136
  282      1.7054      1.8475      1.4211      0.0633       5      0.5124
  283      1.5632      1.8830      1.5988      0.0439       5      0.5149
  284      1.6343      3.8015      4.1923      0.0507       8      0.5136
  285      1.7054      3.8371      4.2634      0.0633       8      0.5124
  286      1.5632      4.0858      4.7253      0.0439       8      0.5149
  287      1.8830      4.0502      4.1923      0.0536       8      0.5136
  288      1.8830      4.0502      4.3345      0.0606       8      0.5136
  289      1.8830      4.1923      4.0502      0.0606       8      0.5136
  290      1.9185      4.1568      4.1923      0.0825       8      0.5136
  291      1.8830      4.1923      4.4766      0.0606       8      0.5136
  292      1.7054      4.2634      3.8371      0.0633       8      0.5124
  293      1.7054      4.2634      4.6897      0.0633       8      0.5124
  294      1.6343      4.3345      3.8015      0.0507       8      0.5136
  295      1.8830      4.3345      4.0502      0.0536       8      0.5136
  296      1.9185      4.3345      4.1568      0.0610       8      0.5136
  297      1.8830      4.4766      4.3345      0.0606       8      0.5136
  298      1.9185      4.3345      4.3700      0.0825       8      0.5136
  299      1.8830      4.3345      4.4766      0.0536       8      0.5136
  300      1.6343      4.3345      4.7253      0.0507       8      0.5136
  301      1.8830      4.4766      4.1923      0.0536       8      0.5136
  302      1.5988      4.4055      4.7253      0.0439       8      0.5149
  303      1.5632      4.7253      4.0858      0.0439       8      0.5149
  304      1.7054      4.6897      4.2634      0.0633       8      0.5124
  305      1.6343      4.7253      4.3345      0.0507       8      0.5136
  306      1.5632      4.7253      4.4410      0.0439       8      0.5149
  307      1.8830      1.2435      1.2790      0.0439       5      0.5149
  308      1.8830      1.2790      1.5988      0.0439       5      0.5149
  309      1.8475      1.4211      1.7054      0.0633       5      0.5124
  310      1.8830      1.4922      1.6343      0.0507       5      0.5136
  311      1.8830      1.5988      1.2790      0.0439       5      0.5149
  312      1.8830      1.5632      1.5988      0.0439       5      0.5149
  313      1.8830      4.0858      4.1213      0.0439       8      0.5149
  314      1.8830      4.0858      4.4055      0.0439       8      0.5149
  315      1.8830      4.4055      4.0858      0.0439       8      0.5149
  316      1.8830      4.4055      4.4410      0.0439       8      0.5149
  317      3.7660      1.3501      4.1568      0.0610       7      0.5136
  318      3.7660      1.3501      4.3700      0.0825       7      0.5136
  319      3.8015      1.2790      4.0858      0.0439       7      0.5149
  320      3.8015      1.2790      4.4410      0.0439       7      0.5149
  321      3.7660      1.5277      4.1923      0.0825       7      0.5136
  322      3.7660      1.5277      4.3345      0.1090       7      0.5136
  323      3.8015      1.5988      4.1213      0.0439       7      0.5149
  324      3.8015      1.5988      4.4055      0.0439       7      0.5149
  325      3.7660      4.1923      1.3145      0.0825       6      0.5136
  326      3.7660      4.1923      1.5277      0.0610       6      0.5136
  327      3.8015      4.1213      1.2435      0.0439       6      0.5149
  328      3.8015      4.0858      1.5632      0.0439       6      0.5149
  329      3.7660      4.3700      1.3501      0.1090       6      0.5136
  330      3.7660      4.3700      1.4922      0.0825       6      0.5136
  331      3.8015      4.4410      1.2790      0.0439       6      0.5149
  332      3.8015      4.4410      1.5632      0.0439       6      0.5149
  333      3.8371      1.1369      4.2634      0.0902       7      0.5124
  334      3.8015      1.2080      4.1923      0.0536       7      0.5136
  335      3.8015      1.2080      4.3345      0.0606       7      0.5136
  336      3.8371      1.4211      3.9792      0.0902       7      0.5124
  337      3.8371      1.4211      4.5476      0.0902       7      0.5124
  338      3.8015      1.3501      4.0502      0.0536       7      0.5136
  339      3.8015      1.3501      4.4766      0.0536       7      0.5136
  340      3.8015      1.4922      4.0502      0.0606       7      0.5136
  341      3.8015      1.4922      4.4766      0.0606       7      0.5136
  342      3.8015      1.6343      4.1923      0.0606       7      0.5136
  343      3.8015      1.6343      4.3345      0.0536       7      0.5136
  344      3.8371      1.7054      4.2634      0.0902       7      0.5124
  345      3.9792      3.8371      1.4211      0.0902       6      0.5124
  346      3.8015      4.0502      1.3501      0.0577       6      0.5136
  347      3.8015      4.0502      1.4922      0.0507       6      0.5136
  348      3.8015      4.1923      1.2080      0.0507       6      0.5136
  349      3.8015      4.1923      1.6343      0.0507       6      0.5136
  350      3.8015      4.3345      1.2080      0.0577       6      0.5136
  351      3.8015      4.3345      1.6343      0.0606       6      0.5136
  352      3.8015      4.4766      1.3501      0.0577       6      0.5136
  353      3.8015      4.4766      1.4922      0.0507       6      0.5136
  354      3.9792      4.6897      1.4211      0.0896       6      0.5124
  355      3.8371      3.9792      1.4211      0.0633       6      0.5124
  356      3.8371      4.2634      1.1369      0.0633       6      0.5124
  357      3.8371      4.2634      1.7054      0.0888       6      0.5124
  358      3.8371      4.5476      1.4211      0.0633       6      0.5124
  359      3.9792      4.2634      0.9948      0.0888       6      0.5124
  360      3.9436      1.7054      3.9792      0.0257       7      0.5136
  361      3.9436      1.7054      4.5476      0.0376       7      0.5136
  362      3.9792      4.5831      1.1369      0.0376       6      0.5136
  363      3.9792      4.5831      1.7054      0.0376       6      0.5136
  364      3.9792      1.1369      4.5831      0.0376       7      0.5136
  365      3.9792      1.1369      3.9436      0.0376       7      0.5136
  366      3.9792      3.9792      1.1014      0.0376       6      0.5136
  367      4.0502      3.8015      1.3501      0.0606       6      0.5136
  368      4.0502      3.8015      1.4922      0.0536       6      0.5136
  369      3.9792      3.9436      1.7054      0.0376       6      0.5136
  370      4.0502      4.1923      0.9593      0.0606       6      0.5136
  371      4.0502      4.1923      1.8830      0.0606       6      0.5136
  372      4.0502      4.3345      0.9593      0.0536       6      0.5136
  373      4.0502      4.7253      1.4922      0.0536       6      0.5136
  374      4.0502      4.7253      1.3501      0.0606       6      0.5136
  375      4.2634      1.1369      4.6897      0.0902       7      0.5124
  376      4.2634      1.1369      3.8371      0.0902       7      0.5124
  377      4.2634      1.4211      1.4211      8.1310       1      0.0000
  378      4.2634      1.7054      4.6897      0.0902       7      0.5124
  379      4.2634      1.7054      3.8371      0.0902       7      0.5124
  380      3.9792      1.7409      3.9792      0.0118       7      0.5136
  381      4.2634      4.2634      4.2634      8.1310       4      0.0000
  382      4.0502      0.9593      4.1923      0.0507       7      0.5136
  383      3.9792      0.9948      4.2634      0.0633       7      0.5124
  384      4.0502      0.9593      4.3345      0.0577       7      0.5136
  385      4.1213      4.7253      1.2435      0.0439       6      0.5149
  386      4.0858      4.7253      1.5632      0.0439       6      0.5149
  387      4.1213      1.2435      4.7253      0.0439       7      0.5149
  388      4.1213      1.2435      3.8015      0.0439       7      0.5149
  389      4.0502      1.3501      4.7253      0.0507       7      0.5136
  390      4.0502      1.3501      3.8015      0.0507       7      0.5136
  391      3.9792      1.4211      4.6897      0.0633       7      0.5124
  392      3.9792      1.4211      3.8371      0.0633       7      0.5124
  393      4.0502      1.4922      4.7253      0.0577       7      0.5136
  394      4.0502      1.4922      3.8015      0.0577       7      0.5136
  395      4.0858      1.5632      4.7253      0.0439       7      0.5149
  396      4.1213      1.5988      3.8015      0.0439       7      0.5149
  397      4.1213      3.8015      1.2435      0.0439       6      0.5149
  398      4.1213      3.8015      1.5988      0.0439       6      0.5149
  399      4.0502      1.8830      4.1923      0.0577       7      0.5136
  400      3.9792      1.8475      4.2634      0.0633       7      0.5124
  401      4.0502      1.8830      4.3345      0.0507       7      0.5136
  402      4.1213      1.8830      4.0858      0.0439       7      0.5149
  403      4.0858      1.8830      4.4055      0.0439       7      0.5149
  404      4.1213      4.0858      1.8830      0.0439       6      0.5149
  405      4.1213      4.0858      0.9593      0.0439       6      0.5149
  406      3.9792      4.2634      1.8475      0.0633       6      0.5124
  407      4.0502      4.3345      1.8830      0.0507       6      0.5136
  408      4.1213      4.4410      1.8830      0.0439       6      0.5149
  409      4.1213      4.4410      0.9593      0.0439       6      0.5149
  410      4.1213      0.9593      4.0858      0.0439       7      0.5149
  411      4.1213      0.9593      4.4410      0.0439       7      0.5149
  412      4.1923      4.7253      1.2080      0.0606       6      0.5136
  413      4.1923      4.7253      1.6343      0.0606       6      0.5136
  414      4.1923      1.2080      4.7253      0.0606       7      0.5136
  415      4.1923      1.2080      3.8015      0.0536       7      0.5136
  416      4.1923      1.6343      4.7253      0.0596       7      0.5136
  417      4.1923      1.6343      3.8015      0.0507       7      0.5136
  418      4.1923      3.8015      1.2080      0.0577       6      0.5136
  419      4.1923      3.8015      1.6343      0.0606       6      0.5136
  420      4.1923      1.8830      4.0502      0.0606       7      0.5136
  421      4.1923      1.8830      4.4766      0.0587       7      0.5136
  422      4.1923      4.0502      1.8830      0.0507       6      0.5136
  423      4.1923      4.0502      0.9593      0.0536       6      0.5136
  424      4.1923      4.4766      1.8830      0.0507       6      0.5136
  425      4.1923      4.4766      0.9593      0.0507       6      0.5136
  426      4.1923      0.9593      4.0502      0.0507       7      0.5136
  427      4.1923      0.9593      4.4766      0.0507       7      0.5136
  428      4.1568      4.7608      1.4922      0.0825       6      0.5136
  429      4.1568      1.4922      4.7608      0.0825       7      0.5136
  430      4.1923      1.5277      3.7660      0.0825       7      0.5136
  431      4.1923      3.7660      1.5277      0.0825       6      0.5136
  432      4.1568      1.9185      4.3345      0.0825       7      0.5136
  433      4.1923      4.3700      1.9185      0.0610       6      0.5136
  434      4.1923      4.3700      0.9237      0.0610       6      0.5136
  435      4.1923      0.9237      4.3700      0.0825       7      0.5136
  436      4.1923      4.7608      1.3145      0.1090       6      0.5136
  437      4.1923      1.3145      4.7608      0.1090       7      0.5136
  438      4.1923      1.3145      3.7660      0.0610       7      0.5136
  439      4.1923      3.7660      1.3145      0.1090       6      0.5136
  440      4.1568      1.9185      4.1923      0.1090       7      0.5136
  441      4.1923      4.1568      1.9185      0.0825       6      0.5136
  442      4.1923      4.1568      0.9237      0.0825       6      0.5136
  443      4.1923      0.9237      4.1568      0.0610       7      0.5136
  444      4.2634      4.6897      1.1369      0.0746       6      0.5124
  445      4.2634      4.6897      1.7054      0.0888       6      0.5124
  446      4.2634      3.9792      0.9948      0.0888       6      0.5124
  447      4.2634      3.8371      1.7054      0.0746       6      0.5124
  448      4.2634      3.8371      1.1369      0.0633       6      0.5124
  449      4.2634      1.8475      3.9792      0.0633       7      0.5124
  450      4.2634      1.8475      4.5476      0.0633       7      0.5124
  451      4.2634      3.9792      1.8475      0.0776       6      0.5124
  452      4.2634      4.5476      1.8475      0.0633       6      0.5124
  453      4.2634      4.5476      0.9948      0.0776       6      0.5124
  454      4.2634      0.9948      3.9792      0.0633       7      0.5124
  455      4.2634      0.9948      4.5476      0.0633       7      0.5124
  456      4.3700      1.3501      3.7660      0.0825       7      0.5136
  457      4.3345      1.5277      3.7660      0.1090       7      0.5136
  458      4.3345      4.1568      1.9185      0.1090       6      0.5136
  459      4.3345      4.1568      0.9237      0.1090       6      0.5136
  460      4.3700      4.3345      1.9185      0.0825       6      0.5136
  461      4.3700      4.3345      0.9237      0.0825       6      0.5136
  462      4.3345      0.9237      4.1568      0.0825       7      0.5136
  463      4.3345      0.9237      4.3700      0.1090       7      0.5136
